slot,main,DEF,DEF%,HP,HP%,ATK,ATK%,ER,EM,CR,CD
Flower,HP,108,86,0,86,112,71,78,71,71,63
Feather,ATK,105,72,101,66,0,78,80,68,50,76
Sands,DEF%,36,0,34,18,30,23,22,25,20,13
Sands,HP%,31,21,34,0,33,24,25,25,20,13
Sands,ATK%,31,27,35,23,30,0,17,19,19,15
Sands,ER,15,7,14,9,14,5,0,5,9,7
Sands,EM,6,8,13,15,17,7,6,0,9,7
Goblet,DEF%,28,0,32,15,26,16,19,15,18,17
Goblet,HP%,11,15,17,0,14,7,13,11,12,10
Goblet,ATK%,25,17,19,14,23,0,16,14,9,20
Goblet,EM,1,1,1,2,3,1,5,0,2,2
Goblet,Ele%,33,17,30,28,30,21,22,24,24,18
Goblet,Phys%,7,2,2,3,7,2,6,3,3,3
Circlet,DEF%,30,0,28,12,24,14,22,11,16,13
Circlet,HP%,25,17,19,0,17,20,18,13,14,15
Circlet,ATK%,28,15,27,18,29,0,18,18,19,18
Circlet,EM,3,3,4,4,3,3,6,0,1,1
Circlet,CR,12,16,12,9,11,13,10,7,0,10
Circlet,CD,9,2,11,6,12,4,11,6,7,0
Circlet,Heal,10,5,10,7,8,6,8,8,8,4
